SK_ID_CURR,TARGET
100001,0.24930138345883412
100005,0.5403126868710644
100013,0.1905177913820833
100028,0.28092999081364306
100038,0.7208191787416032
100042,0.334873612739666
100057,0.05753850262994121
100065,0.19660193925056732
100066,0.10857217407433507
100067,0.5107424464482
100074,0.3404523274884119
100090,0.22934034877044354
100091,0.7320643720142815
100092,0.3395921186849006
100106,0.351724230993524
100107,0.5831350135670177
100109,0.4296720035612279
100117,0.11172678887485776
100128,0.48827117437970063
100141,0.35675351415275547
100150,0.1937479093917353
100168,0.09685972722947105
100169,0.36862849530158726
100170,0.6230624182028777
100171,0.22265778230746558
100172,0.6009204829463365
100184,0.41094836731866424
100187,0.3445352960828767
100212,0.18080662400058597
100222,0.33378800550755694
100223,0.2189529744578156
100232,0.07959178573399862
100241,0.6389611759144456
100245,0.15431997826236907
100253,0.24403453330667568
100256,0.38361431724721795
100271,0.051744122149657096
100278,0.7922705647197472
100280,0.11890549042598501
100306,0.7487676316702538
100311,0.4778034181335557
100312,0.1013663399376524
100330,0.4616430932483079
100331,0.15265924300403796
100352,0.6241501244377868
100358,0.5096651618894028
100367,0.19102901273564113
100382,0.47455107206846797
100384,0.6013831069487254
100385,0.5089022655241031
100386,0.28623303332679717
100399,0.25474198072219867
100404,0.2276749463764593
100416,0.14711111431371016
100422,0.4388539388259319
100426,0.22734586890366526
100438,0.2513597688567233
100444,0.7034924791046007
100445,0.6714538953832463
100446,0.4474391661706962
100447,0.18270931189136835
100450,0.44966460976007666
100466,0.0755435522899984
100483,0.1561213832896938
100484,0.11679033500515795
100494,0.35402399392543543
100510,0.5412410080118779
100512,0.10671484492713502
100517,0.3229255245126699
100548,0.14103983466079748
100551,0.23935364725485075
100552,0.46890511262183077
100553,0.09541396369068178
100561,0.6813260085073575
100568,0.8480182383905225
100569,0.1446136717049777
100591,0.28033952306311993
100592,0.21981548592486386
100602,0.24023424025511292
100607,0.3903141705046759
100613,0.42197424588684984
100617,0.4765908350769502
100618,0.29370299262536237
100622,0.32529281664028364
100625,0.3542865996239726
100677,0.43847480986025916
100699,0.3432005907490361
100702,0.8123756829179631
100711,0.21762769721411984
100729,0.5147375992413765
100740,0.7055321752275989
100744,0.5115059415214849
100745,0.4327128757409072
100747,0.3606004002960508
100751,0.8291829019046071
100752,0.2635665250157217
100753,0.7696808545562388
100754,0.7643809450165983
100760,0.221375406436321
100762,0.5535936744893222
100763,0.25092246580861993
100765,0.14163439628796698
100770,0.5154439819189711
100772,0.16608975720744218
100777,0.10095209473293136
100791,0.13530394670275225
100792,0.06274001738845449
100797,0.20613934521905666
100823,0.25868637593003685
100826,0.25995101855106617
100830,0.35148535916488527
100836,0.6671495157622415
100872,0.4102157203674835
100910,0.34289092707334223
100913,0.4482638798506417
100918,0.13574379706003611
100931,0.09697181114703862
100952,0.18151148072316114
100953,0.1849302106988854
100965,0.5740437458293562
100970,0.234256549985154
100982,0.6322392587781185
100983,0.8236107635932114
100984,0.3409136218448091
100987,0.3042131881541277
100997,0.33465074675733447
100998,0.6789256632169185
101002,0.20277544004186146
101005,0.589097975691324
101008,0.8515775871060001
101020,0.3064824407437813
101021,0.39621812682965885
101024,0.20704362054816777
101025,0.7453016852116845
101026,0.21033434563710238
101031,0.10400885783513111
101041,0.15925576149522402
101051,0.10549071174920097
101055,0.38557680453652676
101056,0.7207467516886803
101057,0.2397145174184931
101064,0.11657968317978312
101079,0.4629550176167243
101087,0.07360241480163134
101090,0.13663515384022817
101092,0.4921446496489656
101097,0.5643458279588344
101099,0.15981947378122738
101107,0.3914990143187294
101118,0.2184863318412451
101125,0.43072308375347373
101126,0.06847210415521604
101128,0.13503101736517686
101136,0.350078797775768
101140,0.5887855892125984
101149,0.4878662242074087
101160,0.6076796507309359
101169,0.6341758669701205
101181,0.22851524185810462
101186,0.08462948128723394
101190,0.2540324787136102
101193,0.5363722706180734
101194,0.5362101251263535
101198,0.6838511391029287
101200,0.19332757679902335
101204,0.11616527857861506
101211,0.37512863922958334
101213,0.2776833267507835
101223,0.2132388054308768
101225,0.6240179652035802
101237,0.33220987695007353
101243,0.46851749954698463
101244,0.4572344778252738
101258,0.19533716351239178
101259,0.5701647391904093
101268,0.70181295690503
101269,0.29763396756938876
101271,0.25114396430746316
101279,0.21205806969842206
101281,0.7925690812697429
101287,0.32819050892785134
101292,0.18249649012737457
101294,0.23072032853270158
101296,0.5824415673973129
101297,0.16458862972950705
101299,0.24771675919632852
101301,0.3249611621712659
101305,0.45397105146743677
101308,0.7624795550277641
101318,0.08401979866185691
101327,0.7365002904668005
101329,0.15151345822067158
101332,0.45831310433653044
101337,0.3052922563048101
101343,0.17763246103413843
101345,0.20928308879482482
101346,0.11553547819957194
101353,0.14758243441170604
101354,0.6030282737730218
101355,0.7082840627997333
101356,0.22818352747353343
101362,0.5646097834324032
101363,0.8576466755125173
101365,0.09549657757917765
101366,0.32357411847477235
101367,0.6298543987087267
101368,0.05267960643992143
101374,0.5790186636961939
101380,0.16323042069135732
101383,0.18321680237172966
101398,0.1201370952729423
101399,0.6541565733881232
101401,0.7268218890932779
101412,0.4149304182965611
101426,0.3737400315205434
101427,0.84793939724335
101428,0.5692008165722715
101429,0.6261878321994944
101434,0.1439057533624938
101440,0.5460170708341199
101448,0.61876466910008
101449,0.20623338364593127
101465,0.25284647091076107
101467,0.20884020301109593
101472,0.3216766386288476
101478,0.5484891818378422
101497,0.3536008890660729
101504,0.24992957351578973
101547,0.08710244564154254
101548,0.43049327857434627
101555,0.466732338957752
101570,0.1278143971978799
101572,0.1926233487342342
101578,0.2856729046903509
101580,0.5054773612002204
101588,0.5468827096352212
101602,0.31138611416998535
101610,0.7237544691665316
101614,0.4170292107611435
101616,0.25848702499146536
101643,0.6288085432346351
101644,0.21694769736852748
101649,0.2642734277119467
101650,0.3192364662642179
101665,0.1253820874384616
101667,0.5493416831868579
101669,0.448929964932005
101674,0.4001948587068256
101675,0.08490844647388257
101678,0.48706351298376493
101682,0.18359397408213973
101686,0.1612318358560295
101697,0.8156048451211912
101700,0.876476546489338
101711,0.17328116828047369
101714,0.32436476722904173
101715,0.7799432756273296
101728,0.1748989823131517
101732,0.30321318914692186
101757,0.6071506282432507
101758,0.22374466204082408
101759,0.3827035595162106
101762,0.12862547974522878
101764,0.3576365451070108
101780,0.7730061212282027
101784,0.10717360021208588
101789,0.1323440918435696
101816,0.4140651617980604
101819,0.22329095719769995
101827,0.07720555736488333
101863,0.28628359855474245
101867,0.1437201383802067
101870,0.1177522660959589
101873,0.7724117421165608
101878,0.43055325140733275
101879,0.24495627978384363
101880,0.20113793554596202
101887,0.3151403328519895
101897,0.1595533484927445
101901,0.4776119382062838
101903,0.7243565151378262
101920,0.25154493937726186
101921,0.24639827361063465
101922,0.3106965539684908
101961,0.6153623271070714
101962,0.10956817654883301
101971,0.3973883483994697
101976,0.8516762304666126
102002,0.6107642326622005
102005,0.2005520397651685
102007,0.8309392895356529
102017,0.1436344466507713
102019,0.7197711617753622
102029,0.07998735141129362
102051,0.6346317263583869
102052,0.06432665818124167
102054,0.14142310275275471
102062,0.2972397178543681
102067,0.6695975357949229
102068,0.37544358976652004
102070,0.323962319583428
102090,0.45502454916410584
102092,0.2619163215064462
102099,0.5211069261582096
102100,0.14803479598176497
102112,0.5385326356939413
102113,0.14026278641264994
102122,0.692340036296405
102123,0.15881626527265508
102125,0.21013688198436933
102126,0.6994028386765625
102146,0.10045783430004313
102147,0.5603689714063661
102151,0.291129414950187
102158,0.6775575528432805
102159,0.22095547064181875
102162,0.33352717032159807
102165,0.226147514397797
102166,0.2699106625439355
102174,0.15484926315025566
102193,0.7280270547841157
102198,0.23719429234787998
102205,0.6727141709634847
102206,0.10407969361497588
102218,0.1316715148065693
102221,0.27366194713112113
102230,0.5115836602643574
102238,0.212114759338324
102248,0.30358499123325433
102252,0.7247226863078942
102259,0.35646285269385647
102262,0.7168412951148916
102273,0.34444655869152024
102286,0.6340614799419896
102293,0.050755585870028284
102294,0.2387699055895227
102296,0.39365236577284635
102298,0.4272613499155599
102303,0.1899369042743649
102309,0.2425118355933467
102315,0.15059372678790786
102340,0.31725656617579073
102342,0.49362379827023845
102344,0.2126211325957998
102346,0.44079197758780697
102347,0.08024861323601233
102374,0.23611432590532172
102380,0.3374674255117506
102387,0.1603831304313307
102393,0.2798803970445598
102403,0.13313234845783423
102413,0.22863096160167903
102414,0.06150912258335903
102415,0.22661290575842202
102416,0.5858124248096049
102439,0.19299961160232654
102441,0.20300383793925497
102443,0.12292793545078418
102444,0.4962001021421282
102445,0.6163344584266308
102448,0.22205842583463015
102449,0.4167542506737849
102450,0.6178660608866111
102456,0.15917835696546206
102458,0.5827629400502191
102459,0.48901101479384734
102465,0.20195301773537744
102470,0.7565235288743906
102471,0.22733997466994887
102475,0.20807634919456408
102476,0.6907864885393513
102506,0.2583240237344751
102509,0.2802561060451341
102519,0.19266901184615476
102522,0.2619455488141413
102545,0.23731025115434554
102549,0.24474524402072712
102562,0.07423472510113628
102563,0.11080851307865242
102568,0.5535999383773847
102582,0.3092808165122241
102592,0.13956623236558277
102597,0.5079035282560541
102605,0.23960924689908863
102614,0.18393682288871285
102617,0.4505426337955624
102634,0.39808342662416885
102652,0.18555748728309973
102655,0.06822523497180341
102671,0.4806417170723936
102694,0.7463358448011421
102701,0.2635032051683378
102703,0.09928056841719199
102704,0.12237444247208831
102713,0.07397998668904852
102720,0.5279272206126265
102731,0.11359107214261169
102733,0.1375244714669684
102749,0.24346768814639247
102755,0.6092464678568912
102763,0.0736369421079912
102770,0.25536143535734956
102772,0.38086196935741273
102799,0.4304226757920531
102838,0.07886250740184159
102854,0.08856891002618672
102862,0.7540204073739345
102863,0.2309266464983707
102867,0.057093609236506
102868,0.06945769657318515
102878,0.3471453734829025
102887,0.26305904876246944
102898,0.7765631997897962
102904,0.4467223437253356
102912,0.29406234035439044
102919,0.19108788575345087
102927,0.37924823647145695
102932,0.303051015057876
102933,0.35077313659173315
102935,0.14084801156728025
102958,0.36376220063032205
102969,0.7602568216198642
102971,0.1753078561992288
102975,0.4951173402150868
102979,0.28155343669252597
102982,0.10279340624492662
102987,0.7283149320197249
102989,0.2340023814207605
102995,0.28708828992089325
102996,0.14860641031772626
103000,0.27887755057049185
103001,0.5425579417017764
103004,0.13958522482599206
103010,0.09345800056539745
103025,0.7668582360874826
103029,0.15535153051077857
103046,0.3213260083519238
103056,0.21578789229874146
103062,0.4975153946018823
103078,0.11790612915569226
103083,0.1344617969138082
103092,0.25692406819017455
103096,0.25228510992220565
103097,0.409235509657084
103102,0.7522808100009137
